1.18299,247.693500,55.043000,165,41.000000,0
1.18804,247.693500,55.043000,165,41.000000,0
1.19319,245.704758,55.043000,163,41.000000,0
1.19857,245.704758,55.043000,163,41.000000,0
1.20365,245.704758,55.043000,162,41.000000,0
1.20874,245.704758,55.043000,162,41.000000,0
1.21413,245.704758,55.043000,160,41.000000,0
1.21956,245.704758,55.043000,158,41.000000,0
1.22462,245.704758,55.043000,158,41.000000,0
1.2299,245.704758,55.043000,158,41.000000,0
1.23514,245.704758,55.043000,157,41.000000,0
1.24018,245.704758,55.043000,155,41.000000,0
1.24523,245.704758,55.043000,155,41.000000,0
1.25067,245.704758,55.043000,153,41.000000,0
1.25575,245.704758,55.043000,153,41.000000,0
1.26126,245.704758,55.043000,152,41.000000,0
1.2663,245.704758,55.043000,152,41.000000,0
1.27169,245.704758,55.043000,150,41.000000,0
1.27679,245.704758,55.043000,150,41.000000,0
1.28191,245.704758,55.043000,148,41.000000,0
1.28694,245.704758,55.043000,148,41.000000,0
1.292,245.704758,55.043000,147,41.000000,0
1.29733,245.704758,55.043000,147,41.000000,0
1.30242,245.704758,55.043000,145,41.000000,0
1.30746,245.704758,55.043000,145,41.000000,0
1.31285,245.704758,55.043000,144,41.000000,0
1.31791,245.704758,55.043000,144,41.000000,0
1.32336,245.704758,55.043000,142,41.000000,0
1.32841,245.704758,55.043000,142,41.000000,0
1.3335,245.704758,55.043000,140,41.000000,0
1.3389,245.704758,55.043000,140,41.000000,0
1.34396,245.704758,55.043000,139,41.000000,0
1.34908,245.704758,55.043000,139,41.000000,0
1.35446,245.704758,55.043000,137,41.000000,0
1.35953,245.704758,55.043000,135,41.000000,0
1.36462,245.704758,55.043000,135,41.000000,0
1.37019,245.704758,55.043000,134,41.000000,0
1.37554,245.704758,55.043000,134,41.000000,0
1.38061,245.704758,55.043000,132,41.000000,0
1.38564,245.704758,55.043000,132,41.000000,0
1.39069,245.704758,55.043000,130,41.000000,0
1.39618,245.704758,55.043000,130,41.000000,0
1.40121,245.704758,55.043000,129,41.000000,0
1.40632,245.704758,55.043000,129,41.000000,0
1.41138,245.704758,55.043000,127,41.000000,0
1.41665,245.704758,55.043000,127,41.000000,0
1.42168,245.704758,55.043000,125,41.000000,0
1.42677,245.704758,55.043000,125,41.000000,0
1.43182,245.704758,55.043000,124,41.000000,0
1.4369,245.704758,55.043000,124,41.000000,0
1.44222,245.704758,55.043000,122,41.000000,0
1.44728,245.704758,55.043000,122,41.000000,0
1.45235,245.704758,55.043000,120,41.000000,0
1.45749,245.704758,55.043000,120,41.000000,0
1.46284,245.704758,55.043000,119,41.000000,0
1.4679,245.704758,55.043000,119,41.000000,0
1.47336,245.704758,55.043000,117,41.000000,0
1.47841,245.704758,55.043000,117,41.000000,0
1.48347,245.704758,55.043000,115,41.000000,0
1.48855,245.704758,55.043000,115,41.000000,0
1.49389,245.704758,55.043000,114,41.000000,0
1.49902,245.704758,55.043000,114,41.000000,0
1.50408,245.704758,55.043000,112,41.000000,0
1.50913,245.704758,55.043000,110,41.000000,0
1.51415,245.704758,55.043000,110,41.000000,0
1.51917,245.704758,55.043000,110,41.000000,0
1.52454,245.704758,55.043000,109,41.000000,0
1.52964,245.704758,55.043000,109,41.000000,0
1.53468,245.704758,55.043000,107,41.000000,0
1.53985,245.704758,55.043000,105,41.000000,0
1.5451,245.704758,55.043000,105,41.000000,0
1.55015,245.704758,55.043000,103,41.000000,0
1.55523,245.704758,55.043000,103,41.000000,0
1.56053,245.704758,55.043000,101,41.000000,0
1.56563,245.704758,55.043000,101,41.000000,0
1.57079,245.704758,55.043000,101,41.000000,0
1.57602,245.704758,55.043000,100,41.000000,0
1.58118,245.704758,55.043000,98,41.000000,0
1.5863,245.704758,55.043000,98,41.000000,0
1.59152,245.704758,55.043000,96,41.000000,0
1.59658,245.704758,55.043000,96,41.000000,0
1.60175,245.704758,55.043000,95,41.000000,0
1.60686,245.704758,55.043000,95,41.000000,0
1.61193,245.704758,55.043000,93,41.000000,0
1.61733,245.704758,55.043000,93,41.000000,0
1.62237,245.704758,55.043000,91,41.000000,0
1.62751,245.704758,55.043000,91,41.000000,0
1.63292,245.704758,55.043000,90,41.000000,0
1.63798,245.704758,55.043000,90,41.000000,0
1.64337,245.704758,55.043000,88,41.000000,0
1.64845,245.704758,55.043000,88,41.000000,0
1.65351,245.704758,55.043000,86,41.000000,0
1.65856,245.704758,55.043000,86,41.000000,0
1.66375,245.704758,55.043000,85,41.000000,0
1.669,245.704758,55.043000,85,41.000000,0
1.67432,245.704758,55.043000,83,41.000000,0
