0.059643,1,57.822000,1,1.000000
0.119695,2,60.012000,2,2.000000
0.119741,3,59.994000,1,3.000000
0.180315,4,60.566000,6,4.000000
0.180325,5,60.561000,5,5.000000
0.189191,6,69.407000,6,6.000000
0.189203,7,69.393000,5,7.000000
0.199488,8,79.656000,10,8.000000
0.209722,9,89.879000,9,9.000000
0.239378,10,59.035000,10,10.000000
0.239411,11,59.061000,9,11.000000
0.249377,12,60.161000,14,12.000000
0.249389,13,60.167000,13,13.000000
0.259914,14,70.670000,14,14.000000
0.268957,15,79.701000,15,15.000000
0.268992,16,79.746000,14,16.000000
0.280014,17,90.733000,19,17.000000
0.289158,18,79.389000,18,18.000000
0.289169,19,79.357000,17,19.000000
0.300944,20,61.515000,22,20.000000
0.300958,21,61.494000,21,21.000000
0.309013,22,69.509000,22,22.000000
0.31974,23,80.224000,23,23.000000
0.31975,24,80.241000,22,24.000000
0.329094,25,89.569000,27,25.000000
0.329105,26,79.713000,26,26.000000
0.341013,27,91.563000,27,27.000000
0.349157,28,89.172000,28,28.000000
0.349169,29,89.178000,27,29.000000
0.359613,30,90.531000,32,30.000000
0.359626,31,90.591000,31,31.000000
0.369371,32,100.321000,32,32.000000
0.379581,33,110.525000,33,33.000000
0.379605,34,110.554000,32,34.000000
0.389725,35,120.659000,37,35.000000
0.389736,36,100.561000,36,36.000000
0.399024,37,109.803000,37,37.000000
0.409289,38,120.056000,38,38.000000
0.409304,39,120.082000,37,39.000000
0.419016,40,129.773000,42,40.000000
0.41903,41,129.798000,41,41.000000
0.429327,42,128.351000,42,42.000000
0.439876,43,138.875000,43,43.000000
0.439888,44,130.805000,42,44.000000
0.449097,45,139.975000,47,45.000000
0.459962,46,140.185000,46,46.000000
0.459996,47,140.183000,45,47.000000
0.469433,48,149.599000,50,48.000000
0.469446,49,149.620000,49,49.000000
0.480984,50,161.141000,50,50.000000
0.490921,51,171.074000,51,51.000000
0.490946,52,161.833000,50,52.000000
0.4995,53,170.360000,55,53.000000
0.499513,54,158.462000,54,54.000000
0.509235,55,168.155000,55,55.000000
0.51958,56,170.400000,56,56.000000
0.51959,57,170.406000,55,57.000000
0.529705,58,180.503000,60,58.000000
0.529716,59,180.520000,59,59.000000
0.539141,60,189.929000,60,60.000000
0.549307,61,200.087000,61,61.000000
0.549344,62,189.713000,60,62.000000
0.559178,63,199.500000,65,63.000000
0.559191,64,189.810000,64,64.000000
0.569241,65,199.835000,65,65.000000
0.57976,66,199.654000,66,66.000000
0.579774,67,199.630000,65,67.000000
0.589353,68,209.145000,70,68.000000
0.589365,69,209.193000,69,69.000000
0.59946,70,219.272000,70,70.000000
0.609407,71,229.218000,71,71.000000
0.609416,72,219.633000,70,72.000000
0.619835,73,230.022000,75,73.000000
0.619846,74,220.812000,74,74.000000
0.629321,75,230.205000,75,75.000000
0.64036,76,231.045000,76,76.000000
0.640383,77,231.020000,75,77.000000
0.649451,78,240.064000,80,78.000000
0.658941,79,249.547000,79,79.000000
0.658952,80,249.563000,78,80.000000
0.669452,81,260.042000,83,81.000000
0.669465,82,250.430000,82,82.000000
0.67961,83,260.484000,83,83.000000
0.689476,84,260.095000,84,84.000000
0.689488,85,260.085000,83,85.000000
0.699574,86,259.676000,88,86.000000
0.699585,87,259.681000,87,87.000000
0.699589,88,259.678000,86,88.000000
0.70939,89,269.440000,91,89.000000
0.71995,90,279.976000,90,90.000000
0.719961,91,280.006000,89,91.000000
0.729084,92,269.073000,94,92.000000
0.729103,93,268.996000,93,93.000000
0.740686,94,280.556000,94,94.000000
0.749186,95,289.045000,95,95.000000
0.749198,96,289.062000,94,96.000000
0.759262,97,299.109000,99,97.000000
0.759271,98,289.821000,98,98.000000
0.769759,99,300.231000,99,99.000000
0.779205,100,298.194000,100,100.000000
0.779233,101,298.185000,99,101.000000
0.790782,102,299.807000,104,102.000000
0.790807,103,299.810000,103,103.000000
0.79961,104,308.589000,104,104.000000
0.809865,105,318.834000,105,105.000000
0.809879,106,318.859000,104,106.000000
0.819323,107,328.282000,109,107.000000
0.819338,108,319.819000,108,108.000000
0.829944,109,330.388000,109,109.000000
0.839426,110,330.153000,110,110.000000
0.83944,111,330.136000,109,111.000000
0.850507,112,330.893000,114,112.000000
0.850519,113,330.907000,113,113.000000
0.859512,114,339.878000,114,114.000000
0.869162,115,349.525000,115,115.000000
0.869175,116,349.547000,114,116.000000
0.879292,117,359.645000,119,117.000000
0.889564,118,359.827000,118,118.000000
0.889579,119,359.797000,117,119.000000
0.899111,120,359.944000,122,120.000000
0.899125,121,359.955000,121,121.000000
0.909628,122,360.270000,122,122.000000
0.918983,123,369.593000,123,123.000000
0.919013,124,369.643000,122,124.000000
0.929106,125,379.718000,127,125.000000
0.929136,126,379.756000,126,126.000000
0.939735,127,390.338000,127,127.000000
0.950107,128,390.894000,128,128.000000
0.950125,129,390.862000,127,129.000000
0.959218,130,389.948000,132,130.000000
0.959234,131,389.899000,131,131.000000
0.969798,132,389.993000,132,132.000000
0.979271,133,399.455000,133,133.000000
0.979289,134,399.491000,132,134.000000
0.989349,135,409.503000,137,135.000000
0.989361,136,409.517000,136,136.000000
0.999353,137,419.491000,137,137.000000
1.00948,138,420.090000,138,138.000000
1.00949,139,420.106000,137,139.000000
1.01897,140,419.475000,142,140.000000
1.01928,141,419.745000,141,141.000000
1.03012,142,420.667000,142,142.000000
1.03939,143,429.903000,143,143.000000
1.03942,144,429.941000,142,144.000000
1.04899,145,439.497000,147,145.000000
1.049,146,439.514000,146,146.000000
1.06054,147,451.028000,147,147.000000
1.06968,148,449.737000,148,148.000000
1.06996,149,449.995000,147,149.000000
1.079,150,449.642000,152,150.000000
1.09085,151,461.493000,151,151.000000
1.09086,152,450.444000,150,152.000000
1.09901,153,458.558000,155,153.000000
1.09904,154,458.595000,154,154.000000
1.10908,155,468.625000,155,155.000000
1.11981,156,479.349000,156,156.000000
1.11982,157,479.368000,155,157.000000
1.12888,158,469.917000,160,158.000000
1.1289,159,469.923000,159,159.000000
1.14116,160,482.164000,160,160.000000
1.14925,161,490.251000,161,161.000000
1.14926,162,490.268000,160,162.000000
1.14926,163,490.263000,159,163.000000
1.15986,164,490.322000,170,164.000000
1.15988,165,490.342000,169,165.000000
1.1693,166,489.240000,168,166.000000
1.18078,167,500.713000,167,58.800000
1.18079,168,491.305000,166,58.817007
1.18943,169,499.913000,165,43.000000
1.18943,170,499.921000,164,43.023256
1.19986,171,510.336000,163,43.000000
1.209,172,519.429000,162,43.000000
1.20901,173,519.436000,161,43.023256
1.22092,174,521.316000,160,43.000000
1.22093,175,521.318000,159,43.023256
1.22897,176,529.340000,158,43.000000
1.23976,177,540.120000,157,43.000000
1.23977,178,540.139000,156,43.023256
1.24954,179,549.894000,155,43.000000
1.24955,180,529.591000,154,43.023256
1.26,181,539.958000,153,43.000000
1.26958,182,549.510000,152,43.000000
1.26959,183,549.245000,151,43.023256
1.27986,184,559.503000,150,43.000000
1.27987,185,559.518000,149,43.023256
1.28904,186,559.927000,148,43.000000
1.29985,187,570.704000,147,43.000000
1.29986,188,559.162000,146,43.023256
1.30917,189,568.420000,145,43.000000
1.32116,190,571.925000,144,43.000000
1.32118,191,571.906000,143,43.023256
1.32921,192,579.909000,142,43.000000
1.32922,193,579.925000,141,43.023256
1.33976,194,590.453000,140,43.000000
1.34899,195,599.677000,139,43.000000
1.349,196,589.706000,138,43.023256
1.35931,197,599.960000,137,43.000000
1.35932,198,589.553000,136,43.023256
1.36981,199,599.973000,135,43.000000
1.37925,200,600.002000,134,43.000000
1.37926,201,600.005000,133,43.023256
1.39042,202,611.143000,132,43.000000
1.39043,203,611.162000,131,43.023256
1.39953,204,620.240000,130,43.000000
1.40993,205,630.642000,129,43.000000
1.40994,206,619.131000,128,43.023256
1.41901,207,628.170000,127,43.000000
1.41902,208,619.403000,126,43.023256
1.43097,209,631.317000,125,43.000000
1.43907,210,629.164000,124,43.000000
1.43908,211,629.136000,123,43.023256
1.4491,212,639.136000,122,43.000000
1.44911,213,639.148000,121,43.023256
1.46013,214,650.152000,120,43.000000
1.46958,215,659.600000,119,43.000000
1.4696,216,650.252000,118,43.023256
1.48022,217,660.784000,117,43.000000
1.48024,218,650.278000,116,43.023256
1.48961,219,659.528000,115,43.000000
1.49999,220,660.510000,114,43.000000
1.5,221,660.512000,113,43.023256
1.50916,222,669.659000,112,43.000000
1.50917,223,669.670000,111,43.023256
1.52119,224,681.677000,110,43.000000
1.52905,225,689.531000,109,43.000000
1.52906,226,678.533000,108,43.023256
1.53927,227,688.667000,107,43.000000
1.5495,228,689.962000,106,43.000000
1.5495,229,689.904000,105,43.023256
1.55966,230,690.473000,104,43.000000
1.55969,231,690.483000,103,43.023256
1.5597,232,690.484000,102,43.046499
1.56944,233,700.214000,101,43.000000
1.57955,234,710.288000,100,43.000000
1.57956,235,710.300000,99,43.023256
1.58892,236,699.273000,98,43.000000
1.58893,237,699.232000,97,43.023256
1.60041,238,710.687000,96,43.000000
1.60899,239,719.266000,95,43.000000
1.60901,240,719.284000,94,43.023256
1.61924,241,729.503000,93,43.000000
1.61925,242,720.123000,92,43.023256
1.62897,243,729.800000,91,43.000000
1.64067,244,731.013000,90,43.000000
1.64068,245,731.015000,89,43.023256
1.65056,246,731.523000,88,43.000000
1.65057,247,731.485000,87,43.023256
1.65966,248,740.526000,86,43.000000
1.66913,249,749.983000,85,43.000000
1.66914,250,749.997000,84,43.023256
1.67926,251,760.083000,83,43.000000
1.67927,252,750.132000,82,43.023256
1.68935,253,760.128000,81,43.000000
1.69972,254,759.964000,80,43.000000
1.69973,255,759.961000,79,43.023256
1.70929,256,759.151000,78,43.000000
1.7093,257,759.122000,77,43.023256
1.71977,258,769.566000,76,43.000000
1.72892,259,778.705000,75,43.000000
1.72893,260,778.714000,74,43.023256
1.73985,261,789.613000,73,43.000000
1.74892,262,789.672000,72,43.000000
1.74893,263,789.564000,71,43.023256
1.75991,264,790.082000,70,43.000000
1.75992,265,790.005000,69,43.023256
1.76938,266,790.074000,68,43.000000
1.77994,267,800.599000,67,43.000000
1.77995,268,800.619000,66,43.023256
1.78909,269,809.740000,65,43.000000
1.78911,270,809.765000,64,43.023256
1.80076,271,821.396000,63,43.000000
1.8098,272,820.421000,62,43.000000
1.80981,273,820.418000,61,43.023256
1.81902,274,819.642000,60,43.000000
1.81902,275,819.618000,59,43.023256
1.83057,276,821.073000,58,43.000000
1.83923,277,829.716000,57,43.000000
1.83923,278,829.724000,56,43.023256
1.84931,279,839.766000,55,43.000000
1.84932,280,839.774000,54,43.023256
1.85957,281,850.014000,53,43.000000
1.87014,282,850.831000,52,43.000000
1.87015,283,850.760000,51,43.023256
1.87942,284,849.282000,50,43.000000
1.87943,285,849.279000,49,43.023256
1.89066,286,851.223000,48,43.000000
1.89975,287,860.280000,47,43.000000
1.89976,288,860.289000,46,43.023256
1.90928,289,869.750000,45,43.000000
1.9093,290,869.770000,44,43.023256
1.91932,291,879.770000,44,43.000000
1.92942,292,880.403000,44,43.000000
1.92943,293,880.364000,43,43.023256
1.93986,294,879.298000,44,43.000000
1.93986,295,879.297000,43,43.023256
1.94937,296,879.441000,44,43.000000
1.96081,297,890.760000,44,43.000000
1.96082,298,890.781000,43,43.023256
1.96895,299,898.900000,44,43.000000
1.96896,300,898.911000,43,43.023256
1.97924,301,909.160000,44,43.000000
1.97925,302,888.383000,43,43.023256
1.98951,303,898.594000,44,43.000000
1.98952,304,898.591000,43,43.023256
2.00002,305,909.066000,44,43.000000
2.0092,306,918.206000,44,43.000000
2.0092,307,918.226000,43,43.023256
2.021,308,921.929000,44,43.000000
2.02101,309,921.900000,43,43.023256
2.02905,310,919.918000,44,43.000000
2.0396,311,930.443000,44,43.000000
2.03961,312,919.783000,43,43.023256
2.04913,313,929.265000,44,43.000000
2.04914,314,929.293000,43,43.023256
2.05917,315,939.305000,44,43.000000
2.07024,316,950.369000,44,43.000000
2.07025,317,950.383000,43,43.023256
2.07924,318,950.326000,44,43.000000
2.07924,319,950.261000,43,43.023256
2.08991,320,948.708000,44,43.000000
2.09909,321,957.866000,44,43.000000
2.09911,322,949.839000,43,43.023256
2.11077,323,961.414000,44,43.000000
2.11078,324,961.430000,43,43.023256
2.11945,325,970.089000,44,43.000000
2.12958,326,980.217000,44,43.000000
2.12959,327,980.233000,43,43.023256
2.13983,328,990.457000,44,43.000000
2.13984,329,990.470000,43,43.023256
